cwa,credit,time,difficulty,score
52.12,3,0.5,3,61
52.12,4,1.25,5,60
52.12,3,0.25,3,55
52.12,3,1,1,57
52.12,1,0.5,1,34
52.12,1,0.25,1,41
52.12,2,0.5,5,30
52.12,1,0.75,1,48
52.12,1,0.5,1,47
52.24,2,0.75,3,40
52.24,1,0.5,4,46
52.24,3,2.25,4,72
52.24,1,0.75,1,43
52.24,2,0.5,3,54
52.24,1,2.25,4,69
52.24,2,1,4,46
52.24,2,0.75,3,70
52.24,1,0.25,1,39
52.24,2,2.5,5,56
52.24,3,0.75,1,48
52.24,2,0.25,3,30
51.44,1,0.5,3,30
51.44,2,0.25,2,53
51.44,1,0.25,2,42
51.44,1,0.75,1,47
51.44,1,1,2,62
51.44,2,0.5,1,50
51.44,3,1.75,5,65
51.44,1,0.5,3,54
51.44,2,0.25,1,30
51.44,2,1,4,56
51.44,2,0.25,3,50
51.44,1,0.5,3,69
52.05,3,0.25,3,41
52.05,3,0.75,2,70
52.05,3,1.25,5,56
52.05,3,2.25,5,53
52.05,4,1,2,38
52.05,3,0.25,1,56
52.05,1,0.5,3,60
53.25,4,1,5,31
53.25,2,0.25,3,39
53.25,4,0.5,2,65
53.25,1,1.25,4,57
53.25,3,0.75,2,64
53.25,3,1,3,64
53.99,1,0.75,3,57
53.99,2,0.75,3,49
53.99,2,2,4,60
53.99,3,0.25,1,37
53.99,3,0.25,5,50
53.99,3,2,5,74
53.99,2,2,4,71
53.99,3,0.75,3,45
53.99,1,0.25,3,46
52.56,4,1.5,5,50
52.56,2,0.25,2,36
52.56,1,0.25,5,47
52.56,4,0.75,3,59
52.56,1,0.75,4,33
52.56,1,2.75,5,61
52.56,2,1.5,4,61
52.56,1,0.75,1,64
52.56,1,1.5,5,56
52.56,2,0.25,5,40
52.56,2,1,1,66
53.88,1,0.25,3,48
53.88,1,0.5,3,71
53.88,2,0.75,2,32
53.88,2,0.5,1,32
53.88,2,2,5,73
53.88,1,0.5,1,57
53.88,1,1.25,5,72
53.88,1,1,1,59
53.88,3,2.25,5,65
53.88,2,0.75,4,52
53.88,2,0.5,3,45
51.2,1,2.25,5,56
51.2,1,0.5,2,43
51.2,2,0.75,2,39
51.2,3,0.25,1,30
51.2,4,0.75,2,55
51.2,1,0.5,1,46
51.2,2,0.25,1,45
51.2,1,2,4,56
51.2,4,0.5,1,66
51.2,3,1.25,4,61
51.37,4,1,3,61
51.37,2,0.5,4,44
51.37,3,0.5,3,62
51.37,4,0.5,1,57
51.37,2,0.25,1,44
51.37,3,1,3,30
53.35,3,0.25,3,67
53.35,3,1,5,42
53.35,3,0.5,2,70
53.35,2,0.75,1,70
53.35,2,1,3,38
53.35,1,0.75,3,39
53.35,2,0.5,3,32
51.77,4,0.75,5,41
51.77,3,0.5,3,66
51.77,4,0.25,1,53
51.77,4,0.25,3,49
51.77,3,0.5,5,44
51.77,2,2.5,4,67
51.09,3,1.75,4,58
51.09,2,0.75,2,56
51.09,4,0.25,5,31
51.09,4,1,3,38
51.09,4,1.75,4,67
51.09,2,0.75,1,70
50.14,1,1,1,32
50.14,2,1.25,4,43
50.14,3,2.25,5,53
50.14,1,0.5,2,33
50.14,3,1.75,5,63
50.14,1,1.75,4,48
50.14,1,1,1,52
50.14,2,0.75,2,42
50.14,2,0.25,3,43
50.14,2,2.25,5,64
50.14,1,0.75,3,54
52.2,1,1,1,79
52.2,1,0.5,2,79
52.2,3,0.25,1,57
52.2,2,0.5,5,45
52.2,2,0.5,2,63
52.2,3,0.25,2,41
52.2,2,1,2,43
52.2,1,0.25,1,33
52.2,1,0.75,4,48
53.06,4,0.75,1,62
53.06,2,2.75,5,63
53.06,3,0.75,2,62
53.06,4,0.75,5,37
53.06,2,2,4,69
53.06,1,1,3,43
53.06,3,0.5,1,40
53.06,1,0.5,3,50
50.83,2,2.5,4,58
50.83,1,0.5,3,34
50.83,3,2.25,4,62
50.83,2,0.25,2,35
50.83,3,2,4,50
50.83,1,0.75,1,34
50.83,1,1,4,30
50.83,3,0.5,1,60
50.83,3,0.25,2,63
50.83,1,0.75,1,48
50.83,1,0.75,2,30
50.3,3,2.5,4,55
50.3,4,1,3,32
50.3,3,0.5,1,63
50.3,2,1,3,53
50.3,4,0.25,1,34
50.3,3,0.25,2,62
50.3,3,0.75,3,65
52.61,3,1.25,4,60
52.61,1,0.25,5,47
52.61,3,0.5,1,52
52.61,2,0.75,2,41
52.61,3,0.25,2,45
52.61,2,0.25,5,48
52.61,3,1,3,78
52.61,4,0.5,3,44
50.69,4,1,3,42
50.69,2,0.75,3,64
50.69,4,0.25,1,61
50.69,1,2.25,5,71
50.69,1,0.75,1,53
50.69,4,0.5,3,44
50.69,3,0.5,3,41
51,1,0.25,1,45
51,2,0.25,2,58
51,1,0.5,2,30
51,3,0.5,1,54
51,2,0.25,4,46
51,2,1,2,49
51,3,1,4,41
51,3,2.75,4,67
51.5,3,1,3,47
51.5,4,2,5,64
51.5,3,0.5,1,57
51.5,3,2,5,56
51.5,2,0.5,1,52
51.5,3,0.5,1,40
51.5,2,0.5,3,34
52.65,1,0.75,2,57
52.65,3,0.5,3,55
52.65,3,0.75,3,52
52.65,3,1,1,48
52.65,4,0.75,5,37
52.65,2,1,4,45
52.65,1,0.75,1,62
52.65,2,2.75,4,59
52.65,2,1,1,65
52.65,2,1,3,69
50.75,1,1.75,5,53
50.75,3,0.25,5,41
50.75,3,2.5,5,53
50.75,1,0.5,1,53
50.75,3,2.5,5,65
50.75,3,0.5,1,55
50.75,1,0.75,2,64
50.75,3,0.75,2,34
50.55,1,2.5,5,60
50.55,1,0.75,5,41
50.55,1,0.5,5,41
50.55,3,0.5,1,62
50.55,3,0.25,2,35
50.55,1,0.5,1,64
50.55,3,0.25,3,55
50.55,3,0.75,4,44
50.55,3,1,3,43
50.55,3,2.5,5,63
52.4,4,0.75,3,46
52.4,3,0.5,5,37
52.4,1,0.75,5,33
52.4,3,2.5,4,53
52.4,4,2.5,5,71
52.4,2,0.5,5,36
52.4,3,1.25,5,68
52.7,1,0.25,1,58
52.7,2,2.25,4,52
52.7,1,0.75,2,59
52.7,1,0.5,1,47
52.7,1,1,3,31
52.7,1,1,5,38
52.7,2,2.25,5,62
52.7,2,2.25,4,62
52.7,1,0.25,4,40
52.7,2,0.25,3,34
52.7,1,0.75,1,49
52.7,3,2.25,5,69
50.82,2,0.75,2,61
50.82,2,0.25,3,39
50.82,3,0.25,5,30
50.82,3,0.5,2,46
50.82,2,1.25,4,46
50.82,4,0.5,2,53
50.82,2,1.5,4,67
50.82,4,0.25,1,63
52.85,1,0.75,5,48
52.85,1,2.5,5,55
52.85,1,0.5,1,46
52.85,1,2,4,71
52.85,3,0.5,2,47
52.85,2,0.5,3,42
52.85,1,0.5,4,36
52.85,3,1,2,59
52.85,1,0.5,2,30
52.85,3,0.5,1,70
52.11,1,1,2,36
52.11,2,0.5,1,68
52.11,4,0.25,1,58
52.11,3,0.75,4,43
52.11,4,0.5,3,64
52.11,3,0.25,2,42
52.11,3,0.75,4,42
50.31,2,0.5,4,37
50.31,1,1,4,38
50.31,2,0.25,1,68
50.31,2,0.5,3,43
50.31,1,0.5,4,35
50.31,3,0.25,4,44
50.31,1,0.5,4,50
50.31,1,1.75,5,75
50.31,3,0.25,5,32
50.31,1,2.75,4,67
50.31,1,1,1,70
50.31,2,2.75,4,73
52.91,4,0.75,4,38
52.91,4,0.5,2,64
52.91,2,0.5,3,52
52.91,4,0.75,4,39
52.91,2,0.75,2,55
52.91,3,0.5,3,78
52.91,1,0.25,3,48
52.2,3,1.75,5,72
52.2,2,0.5,1,59
52.2,2,0.5,2,43
52.2,3,0.5,2,52
52.2,4,0.25,1,44
52.2,2,1,4,40
52.2,2,0.5,1,55
53.41,4,0.75,4,42
53.41,2,2.5,4,68
53.41,3,2.5,5,73
53.41,4,0.25,2,50
53.41,3,2.25,5,64
53.41,4,0.5,5,33
53.41,3,0.25,3,63
53.41,1,0.25,5,47
53.54,2,0.5,1,58
53.54,1,2.5,4,48
53.54,4,0.25,2,66
53.54,2,0.75,4,30
53.54,1,1,4,45
53.54,3,1,1,65
53.54,2,0.75,1,59
53.54,1,0.25,2,57
53.54,3,1,2,58
53.54,3,1,2,33
52.74,4,1.5,5,66
52.74,4,1,3,30
52.74,4,0.25,2,36
52.74,4,0.25,3,49
52.74,4,0.75,3,64
52.74,4,0.75,3,71
53.05,4,0.75,1,43
53.05,4,2.75,5,54
53.05,2,0.75,2,54
53.05,2,0.25,2,37
53.05,2,2.25,4,64
53.05,4,0.25,3,65
53.21,4,1.5,5,47
53.21,4,2.75,5,62
53.21,4,1,1,35
53.21,4,0.25,1,61
53.21,4,2.25,5,54
53.21,4,0.75,2,60
52.32,1,0.5,2,68
52.32,1,0.25,2,75
52.32,3,0.5,2,41
52.32,1,0.75,1,34
52.32,1,1.75,4,59
52.32,3,2.5,4,58
52.32,1,1.5,4,71
52.32,4,1,1,52
52.32,2,0.75,1,39
52.8,1,0.25,2,66
52.8,2,0.25,4,52
52.8,3,0.5,4,51
52.8,3,0.5,3,55
52.8,1,0.5,4,48
52.8,2,0.75,2,72
52.8,3,0.5,5,39
52.8,2,0.75,3,73
52.8,4,0.75,5,48
52.8,3,0.5,4,44
52.99,1,0.5,4,47
52.99,1,0.75,1,50
52.99,2,0.5,5,46
52.99,2,0.25,2,68
52.99,2,0.25,2,38
52.99,1,0.25,3,49
52.99,1,2.25,4,57
52.99,2,0.75,1,38
52.99,2,0.5,2,55
52.99,1,0.75,1,52
52.99,3,0.5,2,70
50.62,2,1,3,39
50.62,2,0.25,2,52
50.62,3,0.75,1,64
50.62,3,1,2,69
50.62,4,1,5,56
50.62,3,0.25,1,30
50.62,1,0.5,3,32
50.62,3,0.75,1,45
51.4,1,1.25,4,63
51.4,1,0.5,2,45
51.4,1,0.75,5,36
51.4,1,0.5,2,52
51.4,1,0.75,1,43
51.4,3,0.75,5,38
51.4,1,0.75,1,39
51.4,1,1,2,63
51.4,3,0.75,1,57
51.4,1,0.5,3,75
51.4,1,0.75,3,54
51.4,1,1.75,5,67
51.69,1,0.25,2,56
51.69,1,2.5,5,68
51.69,3,1,5,42
51.69,2,1,1,42
51.69,2,0.75,1,45
51.69,2,2,4,62
51.69,1,0.75,3,61
51.69,3,0.5,4,52
51.69,2,2.75,5,58
50.99,3,2.5,4,58
50.99,3,2.5,5,64
50.99,2,0.25,1,31
50.99,4,0.75,1,67
50.99,4,0.75,5,37
50.99,4,0.25,4,35
50.99,1,0.5,2,54
50.99,3,0.25,3,62
53.81,4,0.75,2,68
53.81,3,0.75,2,64
53.81,4,0.5,2,44
53.81,2,0.25,2,46
53.81,2,0.5,5,49
53.81,4,0.25,4,48
51.24,1,0.5,4,33
51.24,3,2.25,5,55
51.24,1,1,1,77
51.24,3,1.25,5,70
51.24,1,1,4,38
51.24,2,0.5,2,40
51.24,2,0.5,3,33
51.24,2,0.5,1,62
51.24,2,0.5,2,67
51.24,4,0.75,3,41
51.24,1,1,4,55
51.24,1,0.5,4,35
50.93,1,0.25,4,34
50.93,1,0.75,1,50
50.93,2,1,1,48
50.93,2,0.5,3,73
50.93,2,0.75,1,57
50.93,3,0.5,3,57
50.93,2,0.25,1,46
50.93,1,0.25,4,45
50.93,3,0.25,3,33
50.93,1,0.25,3,71
50.38,1,0.75,1,33
50.38,1,2.5,5,61
50.38,1,0.25,2,37
50.38,3,1.75,5,67
50.38,3,0.75,2,48
50.38,4,0.5,2,68
50.38,3,0.5,2,50
50.38,1,0.25,2,30
50.38,4,0.25,5,32
53.79,1,1,3,77
53.79,3,1.75,5,57
53.79,2,0.5,1,69
53.79,3,0.75,4,53
53.79,1,0.5,3,48
53.79,1,1.5,4,72
53.79,2,0.5,2,41
53.79,3,0.5,2,38
50.21,2,1,2,64
50.21,1,0.75,1,36
50.21,2,0.75,2,30
50.21,4,0.25,2,64
50.21,3,1,2,51
50.21,1,0.25,5,30
50.21,3,0.25,4,30
50.21,1,0.75,4,33
50.21,1,1.5,4,60
50.21,4,1,3,64
50.96,2,0.75,2,49
50.96,2,0.5,3,37
50.96,1,0.5,3,30
50.96,2,0.5,1,49
50.96,2,0.75,2,52
50.96,4,0.75,2,64
50.96,1,0.25,3,33
50.96,3,0.25,3,57
53.98,3,2.5,4,59
53.98,3,0.75,4,43
53.98,2,1.5,4,65
53.98,3,1,2,74
53.98,3,0.25,1,38
53.98,2,0.25,5,47
53.98,2,0.5,4,46
53.98,3,1.25,5,59
50.35,3,0.5,3,57
50.35,4,1.25,5,50
50.35,2,0.5,3,30
50.35,3,0.5,3,63
50.35,3,0.75,3,44
50.35,4,0.25,1,46
50.35,2,0.25,1,60
53.78,3,0.25,1,64
53.78,2,0.25,4,45
53.78,4,0.5,2,67
53.78,2,0.75,1,41
53.78,2,0.25,2,72
53.78,3,0.25,1,53
53.78,4,0.75,2,39
53.78,1,0.5,1,39
52.05,3,0.5,1,31
52.05,1,0.25,2,52
52.05,3,1.75,4,67
52.05,2,2.5,5,56
52.05,3,1,1,43
52.05,3,0.75,2,45
52.05,2,0.5,2,69
52.05,3,1.5,5,61
52.99,4,0.75,2,69
52.99,2,0.75,1,66
52.99,4,0.5,1,42
52.99,2,0.5,3,31
52.99,3,0.25,2,35
52.99,3,0.75,1,70
52.99,2,1.25,5,58
52.99,1,0.5,2,42
51.61,4,1,1,38
51.61,2,1.25,4,61
51.61,3,0.5,3,59
51.61,4,1.75,5,56
51.61,4,0.5,2,56
51.61,1,0.75,1,30
52.79,4,1,1,39
52.79,3,0.75,1,67
52.79,3,2,4,75
52.79,4,0.25,3,62
52.79,4,0.25,4,43
52.79,4,0.5,4,40
51.57,4,0.75,5,30
51.57,2,0.75,2,73
51.57,4,1.75,5,57
51.57,2,0.5,4,31
51.57,1,2,5,52
51.57,4,0.5,1,63
51.57,3,0.5,2,57
51.52,4,0.75,1,42
51.52,4,0.75,2,56
51.52,1,0.25,2,53
51.52,1,0.5,2,55
51.52,3,0.5,3,41
51.52,4,1,2,62
51.52,1,1.75,4,53
51.93,4,1.5,4,70
51.93,4,2,4,51
51.93,3,0.25,5,35
51.93,2,1,2,56
51.93,2,0.75,4,40
51.93,4,0.75,1,56
51.93,2,1,2,32
51.93,2,0.5,3,73
51.93,1,0.5,2,30
53.1,2,2.75,4,55
53.1,1,1,4,56
53.1,3,0.25,3,62
53.1,1,0.75,5,37
53.1,4,0.75,1,62
53.1,3,1,4,57
53.1,2,1,3,47
53.1,2,0.5,4,30
53.1,2,0.25,3,50
51.01,1,0.5,2,30
51.01,1,1,2,47
51.01,1,0.75,3,33
51.01,2,1,4,64
51.01,1,0.75,4,39
51.01,1,1,1,51
51.01,2,1,2,39
51.01,1,0.75,4,38
51.01,1,0.25,3,65
51.01,2,2.5,5,68
51.01,3,0.5,3,57
52.89,1,0.5,3,71
52.89,2,0.25,3,54
52.89,1,2,5,53
52.89,1,0.25,1,38
52.89,1,0.75,2,49
52.89,1,0.75,2,52
52.89,2,2.25,4,71
52.89,1,0.5,1,51
52.89,1,2,4,68
52.89,2,0.25,5,38
52.89,3,0.75,2,53
52.89,1,1,4,33
51.38,1,0.75,5,39
51.38,3,1.25,5,47
51.38,1,2,5,55
51.38,1,1,5,37
51.38,1,1.25,4,63
51.38,2,0.25,1,58
51.38,3,2,5,63
51.38,1,0.25,1,44
51.38,1,0.5,1,37
51.38,1,0.25,5,30
51.38,1,1,1,30
51.38,3,1,2,65
50.52,3,2.25,4,61
50.52,4,1.75,4,70
50.52,1,0.5,3,42
50.52,2,1,2,46
50.52,1,0.25,4,39
50.52,4,0.75,4,35
50.52,1,0.75,1,68
50.52,4,0.25,3,44
50.52,1,0.75,1,51
50.52,1,0.75,1,39
53.83,1,0.25,1,66
53.83,2,0.5,3,46
53.83,3,2.5,4,58
53.83,2,0.75,2,58
53.83,4,0.75,5,53
53.83,3,1.5,5,74
53.83,4,0.5,3,41
53.83,3,0.5,5,47
51.07,3,0.75,1,42
51.07,4,1,2,65
51.07,2,0.5,3,36
51.07,4,2.5,5,52
51.07,1,2,4,48
51.07,2,1.75,4,47
51.07,4,0.25,1,56
51.07,1,1,3,40
53.55,1,0.5,5,42
53.55,1,2.25,5,59
53.55,1,0.5,2,74
53.55,2,0.75,1,36
53.55,3,0.25,1,39
53.55,3,0.25,2,56
53.55,2,0.25,4,37
53.55,1,0.75,3,70
53.55,2,0.75,2,77
53.55,2,0.25,1,69
53.55,1,0.5,4,49
50.37,4,2.25,5,69
50.37,4,2.75,4,56
50.37,3,2,5,57
50.37,4,0.25,2,40
50.37,4,0.25,2,41
50.37,3,0.25,5,36
50.37,2,0.75,3,53
48.34,4,0.75,3,34
48.34,4,0.25,2,54
48.34,4,0.5,3,58
48.34,2,0.5,1,36
48.34,4,2,4,48
48.34,2,0.5,1,59
45.69,4,1.25,5,41
45.69,4,1.5,4,42
45.69,4,0.75,2,40
45.69,4,0.25,2,52
45.69,3,0.5,2,48
45.69,2,0.25,1,41
45.69,2,1,5,62
46.98,3,1.75,4,62
46.98,1,0.5,1,57
46.98,2,0.25,3,50
46.98,1,0.25,5,30
46.98,2,0.25,1,41
46.98,3,0.25,3,58
46.98,3,0.5,2,41
46.98,2,0.25,5,38
46.98,2,0.75,2,58
46.98,4,0.75,3,34
47.6,1,0.5,1,41
47.6,2,0.25,1,57
47.6,3,0.5,4,32
47.6,3,0.25,2,37
47.6,2,0.5,5,47
47.6,2,0.75,1,41
47.6,4,2,5,51
47.6,1,0.5,3,47
47.6,4,1,5,64
48.4,4,0.5,4,45
48.4,2,1,5,61
48.4,1,2.25,4,52
48.4,3,0.75,1,60
48.4,2,0.75,3,38
48.4,1,2.25,4,67
48.4,1,0.5,1,46
48.4,4,0.25,1,37
45.95,1,0.5,2,54
45.95,1,0.75,1,43
45.95,1,1.5,5,54
45.95,2,0.25,3,66
45.95,3,1.25,5,45
45.95,3,0.5,3,48
45.95,1,0.5,1,65
45.95,2,0.25,3,30
45.95,1,0.5,3,58
45.95,2,0.25,2,30
45.95,2,0.5,3,58
45.95,4,0.5,5,34
47.49,2,0.5,3,31
47.49,2,0.25,2,32
47.49,4,0.25,2,55
47.49,3,0.5,1,51
47.49,2,0.75,2,44
47.49,1,0.75,1,30
47.49,4,0.25,3,59
48.75,2,1,4,67
48.75,1,0.25,3,36
48.75,1,0.5,3,37
48.75,1,0.5,2,64
48.75,2,0.25,2,67
48.75,4,0.5,4,34
48.75,3,0.75,1,67
48.75,4,0.25,5,44
48.75,2,0.5,4,44
48.75,2,0.25,2,34
46.46,2,0.5,4,46
46.46,1,0.5,2,56
46.46,1,1.75,4,58
46.46,2,0.25,3,42
46.46,1,2,4,62
46.46,2,0.5,5,43
46.46,2,0.75,1,53
46.46,3,0.25,3,44
46.46,2,0.75,4,33
46.46,1,0.25,4,34
46.46,1,0.5,2,44
46.46,1,0.25,1,63
47.1,1,0.25,5,42
47.1,2,0.5,2,45
47.1,1,0.75,5,42
47.1,1,0.25,1,39
47.1,3,0.25,3,41
47.1,1,0.25,3,64
47.1,2,0.75,5,68
47.1,1,0.5,5,34
47.1,3,0.25,4,31
47.1,1,0.75,5,40
47.1,2,1.75,5,68
47.1,1,0.5,3,55
47.52,2,0.25,2,49
47.52,3,0.25,3,38
47.52,3,0.5,2,40
47.52,1,0.25,3,43
47.52,1,0.75,1,61
47.52,1,0.5,1,40
47.52,1,0.5,2,50
47.52,1,1.25,4,66
47.52,1,0.25,2,34
47.52,2,2,4,67
45.29,3,0.5,2,44
45.29,3,0.25,4,34
45.29,3,0.5,3,38
45.29,2,1,4,53
45.29,1,0.5,3,65
45.29,3,0.5,1,57
45.29,4,0.25,5,34
45.29,4,1.5,4,53
45.29,1,1,5,49
47.02,3,0.25,1,40
47.02,2,1.25,5,61
47.02,3,0.25,1,36
47.02,3,1.75,4,53
47.02,2,0.25,3,55
47.02,3,0.5,1,35
47.02,3,1.25,4,57
47.02,1,0.5,4,43
47.02,1,0.25,5,40
47.02,1,1.25,5,53
47.02,2,2,4,48
46.06,3,1.75,5,43
46.06,3,0.5,4,38
46.06,1,0.5,1,36
46.06,2,0.5,3,41
46.06,1,0.5,3,59
46.06,1,0.5,2,66
46.06,3,0.25,4,41
46.06,2,0.25,1,63
48.72,4,0.25,3,48
48.72,3,0.5,1,30
48.72,2,0.25,1,65
48.72,4,0.5,3,46
48.72,2,1.25,5,54
48.72,2,0.5,1,65
48.72,2,0.5,3,46
48.16,4,1,5,61
48.16,4,0.5,5,37
48.16,3,0.25,2,47
48.16,3,0.75,1,42
48.16,2,0.25,4,33
48.16,4,1.75,4,57
48.16,2,0.5,3,53
46.59,1,0.75,1,40
46.59,2,0.75,3,45
46.59,1,0.5,1,47
46.59,3,1.75,4,52
46.59,2,1.5,5,56
46.59,1,0.5,1,30
46.59,3,0.5,1,44
46.59,1,0.25,4,30
46.59,3,0.75,3,50
46.59,2,0.5,3,49
47.25,1,0.25,5,43
47.25,1,0.75,4,49
47.25,3,2,4,68
47.25,2,0.25,1,57
47.25,1,0.25,3,33
47.25,3,0.5,5,36
47.25,3,0.5,1,47
47.25,2,0.25,4,32
47.32,2,0.5,4,48
47.32,2,0.5,4,44
47.32,1,0.5,2,42
47.32,2,0.5,2,48
47.32,1,0.25,1,55
47.32,1,0.25,3,61
47.32,1,0.5,5,37
47.32,1,0.25,2,41
47.32,1,0.25,3,74
47.32,4,0.25,4,45
47.32,1,0.25,3,43
47.32,1,0.25,2,42
46.35,1,0.5,2,44
46.35,2,0.5,2,58
46.35,1,1.5,4,38
46.35,1,0.25,2,30
46.35,3,0.25,1,30
46.35,3,1.75,5,50
46.35,2,0.75,5,50
46.35,2,2.25,4,44
46.35,3,1.25,4,59
46.41,1,2,5,48
46.41,4,0.5,5,39
46.41,1,0.25,2,60
46.41,1,0.75,1,50
46.41,1,0.25,1,60
46.41,2,0.5,1,53
46.41,3,1,5,45
46.41,4,0.5,4,38
46.41,3,0.25,4,37
46.41,3,1.75,4,63
48.05,1,0.25,4,30
48.05,1,1.75,4,60
48.05,3,0.25,2,52
48.05,1,0.25,1,39
48.05,3,0.5,5,30
48.05,2,0.25,3,53
48.05,2,1.25,5,68
48.05,2,0.25,3,41
48.05,2,0.5,5,30
48.05,2,1.75,5,66
48.05,2,0.5,2,59
45.52,4,0.5,3,36
45.52,3,0.5,2,47
45.52,1,0.25,2,58
45.52,1,0.25,3,58
45.52,2,0.5,3,34
45.52,1,0.75,4,45
45.52,2,0.75,3,64
45.52,2,0.5,3,49
45.52,1,0.75,5,34
48.04,1,0.25,2,48
48.04,1,0.25,1,54
48.04,1,0.25,5,41
48.04,1,0.5,3,67
48.04,1,0.25,3,46
48.04,2,0.75,2,58
48.04,2,0.25,4,30
48.04,2,0.5,2,63
48.04,1,0.5,4,31
48.04,1,0.5,3,39
48.04,1,0.25,2,36
48.04,3,0.5,3,51
48.05,1,1,4,61
48.05,1,2,5,50
48.05,3,0.75,2,34
48.05,4,0.25,2,63
48.05,3,0.25,4,32
48.05,4,0.5,1,58
48.05,2,0.75,3,36
47.99,1,0.5,2,31
47.99,1,1.5,4,47
47.99,2,0.25,2,58
47.99,2,0.25,3,62
47.99,2,0.25,3,57
47.99,1,0.75,3,49
47.99,3,0.25,2,48
47.99,4,1.75,4,58
47.99,4,0.5,2,30
47.99,3,0.25,2,42
45.84,1,0.5,4,35
45.84,2,0.5,4,30
45.84,1,0.5,1,53
45.84,1,0.75,1,32
45.84,1,0.5,1,59
45.84,2,0.5,2,57
45.84,2,0.75,2,53
45.84,1,0.25,2,64
45.84,2,1.75,5,43
45.84,3,0.25,4,41
45.67,3,0.25,3,53
45.67,1,0.5,2,52
45.67,3,0.25,2,61
45.67,1,2,5,42
45.67,4,0.25,4,37
45.67,3,0.5,5,30
45.67,1,0.25,2,57
45.65,4,0.75,3,41
45.65,3,0.25,2,34
45.65,4,0.25,1,42
45.65,2,0.25,3,54
45.65,2,0.5,2,35
45.65,3,0.25,1,52
45.65,2,2,4,67
45.65,3,0.75,1,50
46.62,2,0.25,1,34
46.62,2,0.5,2,46
46.62,1,0.5,1,51
46.62,1,0.75,4,43
46.62,1,0.75,1,55
46.62,2,0.5,5,42
46.62,1,0.25,2,36
46.62,2,0.5,1,61
46.62,1,1.75,5,66
46.62,2,0.25,4,33
46.62,2,0.75,1,55
45.11,1,0.25,1,35
45.11,1,0.75,2,32
45.11,3,0.5,2,50
45.11,3,1,4,50
45.11,2,0.25,1,39
45.11,4,0.25,1,63
45.11,3,0.5,2,30
45.11,2,1.25,4,50
45.11,3,0.25,2,31
45.11,1,0.5,1,59
45.11,1,0.5,2,44
47.15,2,0.25,3,30
47.15,1,0.75,5,55
47.15,1,0.25,4,34
47.15,2,0.25,1,40
47.15,2,0.25,4,30
47.15,1,0.25,2,56
47.15,1,0.5,4,31
47.15,4,1,4,55
47.15,2,0.75,3,55
47.15,1,1,4,45
47.15,4,0.5,1,59
47.73,4,0.75,3,57
47.73,3,0.75,2,67
47.73,3,0.75,3,30
47.73,3,0.5,3,60
47.73,2,0.25,3,30
47.73,2,0.25,4,39
47.73,4,0.25,4,41
48.11,4,1.75,5,59
48.11,4,0.5,1,62
48.11,4,0.25,3,54
48.11,4,0.75,3,52
48.11,4,0.5,4,31
48.11,4,0.5,5,30
46.11,1,0.25,4,30
46.11,3,0.25,1,41
46.11,2,1.25,4,58
46.11,3,0.25,1,48
46.11,2,1,5,54
46.11,1,0.5,3,57
46.11,2,1.75,5,40
46.11,1,1,4,37
46.11,1,0.75,2,31
46.11,2,1,4,53
46.11,4,0.75,2,45
47.04,1,0.5,2,64
47.04,3,0.5,3,53
47.04,1,0.5,3,33
47.04,1,0.75,3,62
47.04,1,0.25,4,38
47.04,1,0.5,3,50
47.04,1,0.5,2,30
47.04,4,0.75,2,44
47.04,2,0.25,2,60
47.04,2,0.75,2,39
47.04,2,0.5,3,42
47.04,1,0.75,3,45
46.81,1,0.5,2,72
46.81,3,0.75,1,42
46.81,3,0.75,3,32
46.81,2,0.25,3,42
46.81,3,0.25,1,49
46.81,4,0.75,2,58
46.81,1,0.25,3,40
48.66,2,0.25,2,52
48.66,2,0.75,4,36
48.66,4,0.75,2,53
48.66,2,0.5,3,69
48.66,4,0.75,4,42
48.66,2,0.75,4,40
48.66,1,0.5,2,53
45.31,1,0.5,2,30
45.31,1,0.75,4,52
45.31,1,1,5,38
45.31,1,0.25,2,46
45.31,2,2.25,5,41
45.31,1,0.25,1,30
45.31,1,1.25,5,37
45.31,4,0.5,3,54
45.31,4,0.5,1,48
45.23,2,1.25,5,59
45.23,4,0.75,5,32
45.23,4,1.25,5,63
45.23,4,0.75,1,36
45.23,4,1.25,4,41
45.23,2,0.5,1,49
47.75,2,0.75,5,37
47.75,4,2.25,5,57
47.75,1,0.25,1,48
47.75,4,0.25,1,49
47.75,3,1.5,5,62
47.75,4,0.75,5,34
47.75,1,0.5,5,37
47.75,1,0.5,1,51
46.97,1,1.75,5,44
46.97,3,0.75,1,62
46.97,1,0.25,3,51
46.97,3,0.75,2,52
46.97,1,0.75,1,31
46.97,2,1.75,5,53
46.97,3,0.75,4,30
46.97,2,0.5,5,37
46.97,1,0.25,5,30
46.97,4,0.25,1,54
48.49,2,0.75,1,54
48.49,2,0.5,4,48
48.49,2,0.25,2,54
48.49,1,0.25,1,57
48.49,4,0.5,5,46
48.49,1,1.75,5,57
48.49,4,0.75,1,34
48.49,1,0.5,2,34
48.49,2,1.75,5,56
48.49,1,0.25,1,73
48.49,4,0.5,3,50
46.54,3,0.5,5,36
46.54,3,2.25,4,48
46.54,2,0.75,5,42
46.54,1,0.25,4,30
46.54,1,1,5,56
46.54,3,0.5,2,61
46.54,2,0.75,2,51
46.54,1,0.25,2,51
46.54,1,0.25,4,33
